database,schema,table_name,table_type,row_count,size,retention_time,created,last_altered,comment
WIDEWORLDIMPORTERS,SALES,CUSTOMERCATEGORIES_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 05:05:09.794 -0700,2024-06-17 05:05:10.994 -0700,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS,BASE TABLE,663,58880,1,2024-06-18 01:32:27.016 -0700,2024-06-18 01:32:28.411 -0700,
WIDEWORLDIMPORTERS,SALES,CUSTOMERS_ARCHIVE,BASE TABLE,51,14336,1,2024-06-18 01:32:53.684 -0700,2024-06-18 01:32:54.947 -0700,
WIDEWORLDIMPORTERS,SALES,CUSTOMERTRANSACTIONS,BASE TABLE,97147,1895936,1,2024-06-18 01:33:28.876 -0700,2024-06-18 01:49:06.334 -0700,
WIDEWORLDIMPORTERS,SALES,INVOICELINES,BASE TABLE,228265,2364416,1,2024-06-17 05:10:02.150 -0700,2024-06-17 05:10:04.770 -0700,
WIDEWORLDIMPORTERS,SALES,INVOICES,BASE TABLE,70510,2778112,1,2024-06-18 01:34:12.591 -0700,2024-06-18 01:34:15.324 -0700,
WIDEWORLDIMPORTERS,SALES,INVOICES_POS_DATA,BASE TABLE,0,0,1,2024-09-02 03:45:48.211 -0700,2024-09-02 03:45:48.324 -0700,
WIDEWORLDIMPORTERS,SALES,ORDERLINES,BASE TABLE,231412,1903616,1,2024-06-18 01:35:27.919 -0700,2024-06-18 01:35:31.157 -0700,
WIDEWORLDIMPORTERS,SALES,ORDERS,BASE TABLE,73595,1084416,1,2024-06-18 01:34:42.894 -0700,2024-06-18 01:34:44.459 -0700,
WIDEWORLDIMPORTERS,SALES,ORDERS_FINAL,BASE TABLE,0,0,1,2024-09-02 03:45:42.430 -0700,2024-09-02 03:45:42.594 -0700,
WIDEWORLDIMPORTERS,SALES,SPECIALDEALS,BASE TABLE,2,4096,1,2024-06-18 01:35:54.578 -0700,2024-06-18 01:35:55.899 -0700,
WIDEWORLDIMPORTERS,SALES,SPECIAL_DEALS,BASE TABLE,0,0,1,2024-09-02 03:45:45.622 -0700,2024-09-02 03:45:45.746 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES,BASE TABLE,4,2560,1,2024-06-17 05:11:53.819 -0700,2024-06-17 05:11:55.073 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,COLDROOMTEMPERATURES_ARCHIVE,BASE TABLE,3654736,12098560,1,2024-06-17 05:16:36.082 -0700,2024-06-17 05:19:35.419 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS,BASE TABLE,36,2560,1,2024-06-17 05:20:12.911 -0700,2024-06-17 05:20:14.925 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,COLORS_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 05:20:40.504 -0700,2024-06-17 05:20:41.751 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES,BASE TABLE,14,2048,1,2024-06-17 05:21:05.755 -0700,2024-06-17 05:21:06.981 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,PACKAGETYPES_ARCHIVE,BASE TABLE,0,0,1,2024-06-17 05:22:14.993 -0700,2024-06-17 05:22:29.855 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS,BASE TABLE,10,2560,1,2024-06-17 05:23:00.305 -0700,2024-06-17 05:23:01.586 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKGROUPS_ARCHIVE,BASE TABLE,1,2048,1,2024-06-17 05:23:27.397 -0700,2024-06-17 05:23:28.541 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMHOLDINGS,BASE TABLE,227,6144,1,2024-06-17 05:24:01.742 -0700,2024-06-17 05:24:02.952 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS,BASE TABLE,227,19968,1,2024-06-18 01:28:40.065 -0700,2024-06-18 01:28:41.338 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMSTOCKGROUPS,BASE TABLE,442,3584,1,2024-06-17 05:25:28.603 -0700,2024-06-17 05:25:29.764 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMS_ARCHIVE,BASE TABLE,444,23552,1,2024-06-18 01:29:10.929 -0700,2024-06-18 01:29:12.120 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,STOCKITEMTRANSACTIONS,BASE TABLE,236667,1362944,1,2024-06-18 01:29:58.189 -0700,2024-06-18 01:30:00.718 -0700,
WIDEWORLDIMPORTERS,WAREHOUSE,VEHICLETEMPERATURES,BASE TABLE,65998,3000320,1,2024-06-18 01:30:42.626 -0700,2024-06-18 01:30:44.559 -0700,
WIDEWORLDIMPORTERS,WEBSITE,CUSTOMERS,VIEW,,,,2024-06-17 05:44:28.296 -0700,2024-06-17 05:44:28.454 -0700,
WIDEWORLDIMPORTERS,WEBSITE,SUPPLIERS,VIEW,,,,2024-06-17 05:45:30.070 -0700,2024-06-17 05:45:30.194 -0700,
