database,schema,table_name,column_name,ordinal_position,data_type,default,is_nullable,Length,scale,comment
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,COUNTRYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,FORMALNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,ISOALPHA3CODE,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,ISONUMERICCODE,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,COUNTRYTYPE,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,LATESTRECORDEDPOPULATION,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,CONTINENT,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,REGION,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,SUBREGION,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,BORDER,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,LASTEDITEDBY,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,VALIDFROM,13,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES,VALIDTO,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,COUNTRYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,COUNTRYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,FORMALNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,ISOALPHA3CODE,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,ISONUMERICCODE,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,COUNTRYTYPE,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,LATESTRECORDEDPOPULATION,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,CONTINENT,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,REGION,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,SUBREGION,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,BORDER,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,LASTEDITEDBY,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,VALIDFROM,13,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,COUNTRIES_ARCHIVE,VALIDTO,14,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,DELIVERYMETHODID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,DELIVERYMETHODNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,DELIVERYMETHODID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,DELIVERYMETHODNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,DELIVERYMETHODS_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,PAYMENTMETHODID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,PAYMENTMETHODNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,PAYMENTMETHODID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,PAYMENTMETHODNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PAYMENTMETHODS_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,PERSONID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,FULLNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,PREFERREDNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,SEARCHNAME,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,ISPERMITTEDTOLOGON,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,LOGONNAME,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,ISEXTERNALLOGONPROVIDER,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,HASHEDPASSWORD,8,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,ISSYSTEMUSER,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,ISEMPLOYEE,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,ISSALESPERSON,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,USERPREFERENCES,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,PHONENUMBER,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,FAXNUMBER,14,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,EMAILADDRESS,15,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,PHOTO,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,CUSTOMFIELDS,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,OTHERLANGUAGES,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,LASTEDITEDBY,19,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,VALIDFROM,20,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE,VALIDTO,21,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,PERSONID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,FULLNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,PREFERREDNAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,SEARCHNAME,4,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,ISPERMITTEDTOLOGON,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,LOGONNAME,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,ISEXTERNALLOGONPROVIDER,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,HASHEDPASSWORD,8,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,ISSYSTEMUSER,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,ISEMPLOYEE,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,ISSALESPERSON,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,USERPREFERENCES,12,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,PHONENUMBER,13,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,FAXNUMBER,14,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,EMAILADDRESS,15,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,PHOTO,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,CUSTOMFIELDS,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,OTHERLANGUAGES,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,LASTEDITEDBY,19,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,VALIDFROM,20,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,PEOPLE_ARCHIVE,VALIDTO,21,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,STATEPROVINCEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,STATEPROVINCECODE,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,STATEPROVINCENAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,COUNTRYID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,SALESTERRITORY,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,BORDER,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,LATESTRECORDEDPOPULATION,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,LASTEDITEDBY,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,VALIDFROM,9,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES,VALIDTO,10,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,STATEPROVINCEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,STATEPROVINCECODE,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,STATEPROVINCENAME,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,COUNTRYID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,SALESTERRITORY,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,BORDER,6,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,LATESTRECORDEDPOPULATION,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,LASTEDITEDBY,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,VALIDFROM,9,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,STATEPROVINCES_ARCHIVE,VALIDTO,10,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,SYSTEMPARAMETERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,DELIVERYADDRESSLINE1,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,DELIVERYADDRESSLINE2,3,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,DELIVERYCITYID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,DELIVERYPOSTALCODE,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,DELIVERYLOCATION,6,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,POSTALADDRESSLINE1,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,POSTALADDRESSLINE2,8,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,POSTALCITYID,9,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,POSTALPOSTALCODE,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,APPLICATIONSETTINGS,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,LASTEDITEDBY,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,SYSTEMPARAMETERS,LASTEDITEDWHEN,13,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,TRANSACTIONTYPEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,TRANSACTIONTYPENAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,TRANSACTIONTYPEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,TRANSACTIONTYPENAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,APPLICATION,TRANSACTIONTYPES_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,CITYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,CITYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,STATEPROVINCEID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,LOCATION,4,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,LATESTRECORDEDPOPULATION,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,LASTEDITEDBY,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,VALIDFROM,7,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PUBLIC,CITIES,VALIDTO,8,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,PURCHASEORDERLINEID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,PURCHASEORDERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,STOCKITEMID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,ORDEREDOUTERS,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,DESCRIPTION,5,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,RECEIVEDOUTERS,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,PACKAGETYPEID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,EXPECTEDUNITPRICEPEROUTER,8,NUMBER,,YES,38,2,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,LASTRECEIPTDATE,9,DATE,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,ISORDERLINEFINALIZED,10,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,LASTEDITEDBY,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERLINES,LASTEDITEDWHEN,12,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,PURCHASEORDERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,SUPPLIERID,2,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,ORDERDATE,3,DATE,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,DELIVERYMETHODID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,CONTACTPERSONID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,EXPECTEDDELIVERYDATE,6,DATE,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,SUPPLIERREFERENCE,7,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,ISORDERFINALIZED,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,COMMENTS,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,INTERNALCOMMENTS,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,LASTEDITEDBY,11,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,PURCHASEORDERS,LASTEDITEDWHEN,12,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,SUPPLIERCATEGORYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,SUPPLIERCATEGORYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,SUPPLIERCATEGORYID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,SUPPLIERCATEGORYNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,LASTEDITEDBY,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,VALIDFROM,4,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERCATEGORIES_ARCHIVE,VALIDTO,5,TIMESTAMP_NTZ,,YES,9,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,SUPPLIERID,1,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,SUPPLIERNAME,2,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,SUPPLIERCATEGORYID,3,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,PRIMARYCONTACTPERSONID,4,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,ALTERNATECONTACTPERSONID,5,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYMETHODID,6,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYCITYID,7,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,POSTALCITYID,8,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,SUPPLIERREFERENCE,9,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BANKACCOUNTNAME,10,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BANKACCOUNTBRANCH,11,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BANKACCOUNTCODE,12,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BANKACCOUNTNUMBER,13,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,BANKINTERNATIONALCODE,14,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,PAYMENTDAYS,15,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,INTERNALCOMMENTS,16,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,PHONENUMBER,17,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,FAXNUMBER,18,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,WEBSITEURL,19,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYADDRESSLINE1,20,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYADDRESSLINE2,21,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYPOSTALCODE,22,NUMBER,,YES,38,0,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,DELIVERYLOCATION,23,FLOAT,,YES,,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,POSTALADDRESSLINE1,24,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,POSTALADDRESSLINE2,25,TEXT,,YES,16777216,,
WIDEWORLDIMPORTERS,PURCHASING,SUPPLIERS,POSTALPOSTALCODE,26,NUMBER,,YES,38,0,
